Block index,Time [s]
2143,2.384185791015625e-07
2144,0.0005083084106445312
2145,7.152557373046875e-07
2146,2.384185791015625e-07
2147,0.00046563148498535156
2148,7.152557373046875e-07
2149,2.384185791015625e-07
2150,0.0004181861877441406
2151,4.76837158203125e-07
2152,2.384185791015625e-07
2153,0.0004200935363769531
2154,4.76837158203125e-07
2155,2.384185791015625e-07
2156,0.00047850608825683594
2157,4.76837158203125e-07
2158,0.0
2159,0.00041556358337402344
2160,4.76837158203125e-07
2161,2.384185791015625e-07
2162,0.0004177093505859375
2163,4.76837158203125e-07
2164,2.384185791015625e-07
2165,0.0004220008850097656
2166,4.76837158203125e-07
2167,2.384185791015625e-07
2168,0.0004220008850097656
2169,7.152557373046875e-07
2170,2.384185791015625e-07
2171,0.00042319297790527344
2172,4.76837158203125e-07
2173,2.384185791015625e-07
2174,0.0004210472106933594
2175,7.152557373046875e-07
2176,2.384185791015625e-07
2177,0.00041985511779785156
2178,7.152557373046875e-07
2179,2.384185791015625e-07
2180,0.0004215240478515625
2181,4.76837158203125e-07
2182,2.384185791015625e-07
2183,0.0004329681396484375
2184,7.152557373046875e-07
2185,2.384185791015625e-07
2186,0.00042700767517089844
2187,4.76837158203125e-07
2188,2.384185791015625e-07
2189,0.00042247772216796875
2190,4.76837158203125e-07
2191,0.0
2192,0.0004208087921142578
2193,7.152557373046875e-07
2194,2.384185791015625e-07
2195,0.00042128562927246094
2196,7.152557373046875e-07
2197,2.384185791015625e-07
2198,0.00041985511779785156
2199,4.76837158203125e-07
2200,2.384185791015625e-07
2201,0.00042128562927246094
2202,7.152557373046875e-07
2203,2.384185791015625e-07
2204,0.000423431396484375
2205,7.152557373046875e-07
2206,2.384185791015625e-07
2207,0.00042176246643066406
2208,4.76837158203125e-07
2209,2.384185791015625e-07
2210,0.00047779083251953125
2211,4.76837158203125e-07
2212,2.384185791015625e-07
2213,0.0004200935363769531
2214,4.76837158203125e-07
2215,0.0
2216,0.0004181861877441406
2217,4.76837158203125e-07
2218,2.384185791015625e-07
2219,0.0004189014434814453
2220,4.76837158203125e-07
2221,2.384185791015625e-07
2222,0.0004203319549560547
2223,4.76837158203125e-07
2224,2.384185791015625e-07
2225,0.0004177093505859375
2226,4.76837158203125e-07
2227,4.76837158203125e-07
2228,0.00041794776916503906
2229,7.152557373046875e-07
2230,2.384185791015625e-07
2231,0.00041866302490234375
2232,4.76837158203125e-07
2233,2.384185791015625e-07
2234,0.0004229545593261719
2235,4.76837158203125e-07
2236,4.76837158203125e-07
2237,0.00042176246643066406
2238,4.76837158203125e-07
2239,2.384185791015625e-07
2240,0.0004367828369140625
2241,9.5367431640625e-07
2242,2.384185791015625e-07
2243,0.0004324913024902344
2244,7.152557373046875e-07
2245,2.384185791015625e-07
2246,0.0004286766052246094
2247,4.76837158203125e-07
2248,0.0
2249,0.0004317760467529297
2250,7.152557373046875e-07
2251,2.384185791015625e-07
2252,0.00042891502380371094
2253,4.76837158203125e-07
2254,0.0
2255,0.00043010711669921875
2256,4.76837158203125e-07
2257,4.76837158203125e-07
2258,0.0004296302795410156
2259,7.152557373046875e-07
2260,2.384185791015625e-07
2261,0.000431060791015625
2262,4.76837158203125e-07
2263,0.0
2264,0.0004322528839111328
2265,7.152557373046875e-07
2266,2.384185791015625e-07
2267,0.0004875659942626953
2268,4.76837158203125e-07
2269,0.0
2270,0.0004286766052246094
2271,4.76837158203125e-07
2272,2.384185791015625e-07
2273,0.0004277229309082031
2274,7.152557373046875e-07
2275,2.384185791015625e-07
2276,0.0004284381866455078
2277,7.152557373046875e-07
2278,2.384185791015625e-07
2279,0.0004363059997558594
2280,7.152557373046875e-07
2281,2.384185791015625e-07
2282,0.0004334449768066406
2283,4.76837158203125e-07
2284,4.76837158203125e-07
2285,0.0004296302795410156
2286,7.152557373046875e-07
2287,2.384185791015625e-07
2288,0.0004324913024902344
2289,7.152557373046875e-07
2290,0.0
2291,0.00043082237243652344
2292,4.76837158203125e-07
2293,2.384185791015625e-07
2294,0.0004436969757080078
2295,7.152557373046875e-07
2296,2.384185791015625e-07
2297,0.00043511390686035156
2298,7.152557373046875e-07
2299,2.384185791015625e-07
2300,0.0004324913024902344
2301,4.76837158203125e-07
2302,2.384185791015625e-07
2303,0.0004284381866455078
2304,7.152557373046875e-07
2305,2.384185791015625e-07
2306,0.00043129920959472656
2307,4.76837158203125e-07
2308,0.0
2309,0.00043272972106933594
2310,9.5367431640625e-07
2311,2.384185791015625e-07
2312,0.0004336833953857422
2313,4.76837158203125e-07
2314,2.384185791015625e-07
2315,0.00043320655822753906
2316,7.152557373046875e-07
2317,2.384185791015625e-07
2318,0.0004360675811767578
2319,4.76837158203125e-07
2320,2.384185791015625e-07
2321,0.0004961490631103516
2322,4.76837158203125e-07
2323,2.384185791015625e-07
2324,0.0004360675811767578
2325,7.152557373046875e-07
2326,2.384185791015625e-07
2327,0.00043082237243652344
2328,4.76837158203125e-07
2329,2.384185791015625e-07
2330,0.0004341602325439453
2331,4.76837158203125e-07
2332,2.384185791015625e-07
2333,0.0004317760467529297
2334,7.152557373046875e-07
2335,2.384185791015625e-07
2336,0.0004317760467529297
2337,7.152557373046875e-07
2338,2.384185791015625e-07
2339,0.00043511390686035156
2340,9.5367431640625e-07
2341,2.384185791015625e-07
2342,0.00043511390686035156
2343,7.152557373046875e-07
2344,2.384185791015625e-07
2345,0.0004298686981201172
2346,4.76837158203125e-07
2347,2.384185791015625e-07
2348,0.0004420280456542969
2349,7.152557373046875e-07
2350,4.76837158203125e-07
2351,0.0004343986511230469
2352,4.76837158203125e-07
2353,2.384185791015625e-07
2354,0.0004334449768066406
2355,4.76837158203125e-07
2356,2.384185791015625e-07
2357,0.0004324913024902344
2358,4.76837158203125e-07
2359,2.384185791015625e-07
2360,0.0004317760467529297
2361,7.152557373046875e-07
2362,2.384185791015625e-07
2363,0.00043511390686035156
2364,7.152557373046875e-07
2365,2.384185791015625e-07
2366,0.0004336833953857422
2367,4.76837158203125e-07
2368,2.384185791015625e-07
2369,0.0004353523254394531
2370,4.76837158203125e-07
2371,2.384185791015625e-07
2372,0.0004467964172363281
2373,4.76837158203125e-07
2374,2.384185791015625e-07
2375,0.0004410743713378906
2376,4.76837158203125e-07
2377,2.384185791015625e-07
2378,0.0004858970642089844
2379,4.76837158203125e-07
2380,2.384185791015625e-07
2381,0.000438690185546875
2382,7.152557373046875e-07
2383,2.384185791015625e-07
2384,0.0005099773406982422
2385,3.0994415283203125e-06
2386,1.1920928955078125e-06
2387,0.0005161762237548828
2388,9.5367431640625e-07
2389,4.76837158203125e-07
2390,0.0004696846008300781
2391,1.430511474609375e-06
2392,4.76837158203125e-07
2393,0.00046896934509277344
2394,1.1920928955078125e-06
2395,4.76837158203125e-07
2396,0.0004734992980957031
2397,1.430511474609375e-06
2398,4.76837158203125e-07
2399,0.00046896934509277344
2400,1.6689300537109375e-06
2401,2.384185791015625e-07
2402,0.0004956722259521484
2403,9.5367431640625e-07
2404,4.76837158203125e-07
2405,0.000461578369140625
2406,1.1920928955078125e-06
2407,2.384185791015625e-07
2408,0.00045990943908691406
2409,1.430511474609375e-06
2410,2.384185791015625e-07
2411,0.0004627704620361328
2412,9.5367431640625e-07
2413,4.76837158203125e-07
2414,0.0004646778106689453
2415,1.1920928955078125e-06
2416,2.384185791015625e-07
2417,0.0005125999450683594
2418,1.1920928955078125e-06
2419,2.384185791015625e-07
2420,0.0004227161407470703
2421,7.152557373046875e-07
2422,2.384185791015625e-07
2423,0.0004508495330810547
2424,7.152557373046875e-07
2425,2.384185791015625e-07
2426,0.0005447864532470703
2427,1.1920928955078125e-06
2428,2.384185791015625e-07
2429,0.00046133995056152344
2430,7.152557373046875e-07
2431,2.384185791015625e-07
2432,0.00041961669921875
2433,7.152557373046875e-07
2434,2.384185791015625e-07
2435,0.00041604042053222656
2436,7.152557373046875e-07
2437,4.76837158203125e-07
2438,0.0004200935363769531
2439,7.152557373046875e-07
2440,2.384185791015625e-07
2441,0.0004165172576904297
2442,4.76837158203125e-07
2443,2.384185791015625e-07
2444,0.00041866302490234375
2445,7.152557373046875e-07
2446,2.384185791015625e-07
2447,0.0004169940948486328
2448,4.76837158203125e-07
2449,2.384185791015625e-07
2450,0.0005257129669189453
2451,9.5367431640625e-07
2452,2.384185791015625e-07
2453,0.0005071163177490234
2454,9.5367431640625e-07
2455,2.384185791015625e-07
2456,0.0005295276641845703
2457,7.152557373046875e-07
2458,2.384185791015625e-07
2459,0.0005369186401367188
2460,9.5367431640625e-07
2461,2.384185791015625e-07
2462,0.0004603862762451172
2463,7.152557373046875e-07
2464,2.384185791015625e-07
2465,0.0005033016204833984
2466,9.5367431640625e-07
2467,2.384185791015625e-07
2468,0.0005297660827636719
2469,9.5367431640625e-07
2470,2.384185791015625e-07
2471,0.0005404949188232422
2472,7.152557373046875e-07
2473,2.384185791015625e-07
2474,0.00049591064453125
2475,9.5367431640625e-07
2476,2.384185791015625e-07
2477,0.0005347728729248047
2478,7.152557373046875e-07
2479,2.384185791015625e-07
2480,0.0005099773406982422
2481,7.152557373046875e-07
2482,2.384185791015625e-07
2483,0.00043272972106933594
2484,4.76837158203125e-07
2485,2.384185791015625e-07
2486,0.0004315376281738281
2487,7.152557373046875e-07
2488,2.384185791015625e-07
2489,0.0004336833953857422
2490,7.152557373046875e-07
2491,2.384185791015625e-07
2492,0.00043272972106933594
2493,7.152557373046875e-07
2494,2.384185791015625e-07
2495,0.0004367828369140625
2496,7.152557373046875e-07
2497,4.76837158203125e-07
2498,0.0005640983581542969
2499,7.152557373046875e-07
2500,4.76837158203125e-07
2501,0.00054168701171875
2502,7.152557373046875e-07
2503,2.384185791015625e-07
2504,0.0005824565887451172
2505,7.152557373046875e-07
2506,2.384185791015625e-07
2507,0.0005731582641601562
2508,1.1920928955078125e-06
2509,2.384185791015625e-07
2510,0.0005326271057128906
2511,9.5367431640625e-07
2512,2.384185791015625e-07
2513,0.0005762577056884766
2514,7.152557373046875e-07
2515,2.384185791015625e-07
2516,0.00057220458984375
2517,9.5367431640625e-07
2518,4.76837158203125e-07
2519,0.0005762577056884766
2520,7.152557373046875e-07
2521,2.384185791015625e-07
2522,0.0006587505340576172
2523,7.152557373046875e-07
2524,2.384185791015625e-07
2525,0.0005319118499755859
2526,7.152557373046875e-07
2527,2.384185791015625e-07
2528,0.0004436969757080078
2529,4.76837158203125e-07
2530,2.384185791015625e-07
2531,0.00044345855712890625
2532,4.76837158203125e-07
2533,0.0
2534,0.00044345855712890625
2535,4.76837158203125e-07
2536,2.384185791015625e-07
2537,0.0004456043243408203
2538,4.76837158203125e-07
2539,2.384185791015625e-07
2540,0.0004444122314453125
2541,4.76837158203125e-07
2542,4.76837158203125e-07
2543,0.0005309581756591797
2544,7.152557373046875e-07
2545,2.384185791015625e-07
2546,0.0005793571472167969
2547,7.152557373046875e-07
2548,2.384185791015625e-07
2549,0.0005767345428466797
2550,9.5367431640625e-07
2551,2.384185791015625e-07
2552,0.0005803108215332031
2553,1.1920928955078125e-06
2554,2.384185791015625e-07
2555,0.0005786418914794922
2556,7.152557373046875e-07
2557,2.384185791015625e-07
2558,0.0005755424499511719
2559,7.152557373046875e-07
2560,2.384185791015625e-07
2561,0.0005800724029541016
2562,9.5367431640625e-07
2563,2.384185791015625e-07
2564,0.0005745887756347656
2565,7.152557373046875e-07
2566,2.384185791015625e-07
2567,0.0006921291351318359
2568,9.5367431640625e-07
2569,2.384185791015625e-07
2570,0.0005774497985839844
2571,9.5367431640625e-07
2572,2.384185791015625e-07
2573,0.00044918060302734375
2574,7.152557373046875e-07
2575,2.384185791015625e-07
2576,0.0004439353942871094
2577,4.76837158203125e-07
2578,2.384185791015625e-07
2579,0.0004475116729736328
2580,7.152557373046875e-07
2581,2.384185791015625e-07
2582,0.0004436969757080078
2583,4.76837158203125e-07
2584,2.384185791015625e-07
2585,0.0004432201385498047
2586,4.76837158203125e-07
2587,2.384185791015625e-07
2588,0.0005748271942138672
2589,7.152557373046875e-07
2590,2.384185791015625e-07
2591,0.000537872314453125
2592,9.5367431640625e-07
2593,2.384185791015625e-07
2594,0.0005733966827392578
2595,9.5367431640625e-07
2596,2.384185791015625e-07
2597,0.0005903244018554688
2598,1.1920928955078125e-06
2599,2.384185791015625e-07
2600,0.0005323886871337891
2601,9.5367431640625e-07
2602,2.384185791015625e-07
2603,0.0005824565887451172
2604,7.152557373046875e-07
2605,2.384185791015625e-07
2606,0.0005881786346435547
2607,7.152557373046875e-07
2608,2.384185791015625e-07
2609,0.0005736351013183594
2610,9.5367431640625e-07
2611,2.384185791015625e-07
2612,0.0006339550018310547
2613,7.152557373046875e-07
2614,2.384185791015625e-07
2615,0.0004889965057373047
2616,7.152557373046875e-07
2617,2.384185791015625e-07
2618,0.00044417381286621094
2619,7.152557373046875e-07
2620,2.384185791015625e-07
2621,0.0004467964172363281
2622,4.76837158203125e-07
2623,2.384185791015625e-07
2624,0.00045418739318847656
2625,4.76837158203125e-07
2626,2.384185791015625e-07
2627,0.0004553794860839844
2628,7.152557373046875e-07
2629,2.384185791015625e-07
2630,0.00045299530029296875
2631,4.76837158203125e-07
2632,2.384185791015625e-07
2633,0.0005757808685302734
2634,9.5367431640625e-07
2635,2.384185791015625e-07
2636,0.0005581378936767578
2637,7.152557373046875e-07
2638,2.384185791015625e-07
2639,0.0005888938903808594
2640,7.152557373046875e-07
2641,2.384185791015625e-07
2642,0.0005965232849121094
2643,9.5367431640625e-07
2644,2.384185791015625e-07
2645,0.0005407333374023438
2646,9.5367431640625e-07
2647,2.384185791015625e-07
2648,0.0005877017974853516
2649,7.152557373046875e-07
2650,2.384185791015625e-07
2651,0.00058746337890625
2652,9.5367431640625e-07
2653,2.384185791015625e-07
2654,0.0005817413330078125
2655,9.5367431640625e-07
2656,2.384185791015625e-07
2657,0.0006277561187744141
2658,7.152557373046875e-07
2659,2.384185791015625e-07
2660,0.0005528926849365234
2661,7.152557373046875e-07
2662,2.384185791015625e-07
2663,0.00045800209045410156
2664,4.76837158203125e-07
2665,2.384185791015625e-07
2666,0.0004582405090332031
2667,7.152557373046875e-07
2668,2.384185791015625e-07
2669,0.0004563331604003906
2670,7.152557373046875e-07
2671,4.76837158203125e-07
2672,0.0004553794860839844
2673,4.76837158203125e-07
2674,2.384185791015625e-07
2675,0.0004584789276123047
2676,7.152557373046875e-07
2677,2.384185791015625e-07
2678,0.0005850791931152344
2679,9.5367431640625e-07
2680,2.384185791015625e-07
2681,0.0005314350128173828
2682,7.152557373046875e-07
2683,2.384185791015625e-07
2684,0.0005853176116943359
2685,7.152557373046875e-07
2686,2.384185791015625e-07
2687,0.0005898475646972656
2688,1.1920928955078125e-06
2689,2.384185791015625e-07
2690,0.0005931854248046875
2691,9.5367431640625e-07
2692,2.384185791015625e-07
2693,0.0005919933319091797
2694,7.152557373046875e-07
2695,2.384185791015625e-07
2696,0.0005884170532226562
2697,7.152557373046875e-07
2698,2.384185791015625e-07
2699,0.0005943775177001953
2700,9.5367431640625e-07
2701,2.384185791015625e-07
2702,0.0006351470947265625
2703,7.152557373046875e-07
2704,2.384185791015625e-07
2705,0.0005059242248535156
2706,7.152557373046875e-07
2707,2.384185791015625e-07
2708,0.00045871734619140625
2709,7.152557373046875e-07
2710,2.384185791015625e-07
2711,0.00045680999755859375
2712,7.152557373046875e-07
2713,2.384185791015625e-07
2714,0.00046062469482421875
2715,4.76837158203125e-07
2716,2.384185791015625e-07
2717,0.0004572868347167969
2718,4.76837158203125e-07
2719,2.384185791015625e-07
2720,0.0004966259002685547
2721,7.152557373046875e-07
2722,2.384185791015625e-07
2723,0.0005893707275390625
2724,7.152557373046875e-07
2725,2.384185791015625e-07
2726,0.0005955696105957031
2727,7.152557373046875e-07
2728,2.384185791015625e-07
2729,0.0005791187286376953
2730,7.152557373046875e-07
2731,2.384185791015625e-07
2732,0.0005877017974853516
2733,9.5367431640625e-07
2734,2.384185791015625e-07
2735,0.0005786418914794922
2736,7.152557373046875e-07
2737,2.384185791015625e-07
2738,0.0005865097045898438
2739,9.5367431640625e-07
2740,4.76837158203125e-07
2741,0.000583648681640625
2742,7.152557373046875e-07
2743,2.384185791015625e-07
2744,0.0005986690521240234
2745,7.152557373046875e-07
2746,2.384185791015625e-07
2747,0.0006365776062011719
2748,1.1920928955078125e-06
2749,2.384185791015625e-07
2750,0.00045680999755859375
2751,4.76837158203125e-07
2752,2.384185791015625e-07
2753,0.0004611015319824219
2754,4.76837158203125e-07
2755,2.384185791015625e-07
2756,0.00046753883361816406
2757,4.76837158203125e-07
2758,2.384185791015625e-07
2759,0.00046944618225097656
2760,9.5367431640625e-07
2761,2.384185791015625e-07
2762,0.0004639625549316406
2763,7.152557373046875e-07
2764,2.384185791015625e-07
2765,0.0005519390106201172
2766,7.152557373046875e-07
2767,2.384185791015625e-07
2768,0.0006010532379150391
2769,7.152557373046875e-07
2770,2.384185791015625e-07
2771,0.0005953311920166016
2772,9.5367431640625e-07
2773,2.384185791015625e-07
2774,0.0006055831909179688
2775,1.1920928955078125e-06
2776,2.384185791015625e-07
2777,0.0005967617034912109
2778,7.152557373046875e-07
2779,2.384185791015625e-07
2780,0.0005950927734375
2781,9.5367431640625e-07
2782,2.384185791015625e-07
2783,0.0005955696105957031
2784,7.152557373046875e-07
2785,2.384185791015625e-07
2786,0.0006005764007568359
2787,7.152557373046875e-07
2788,2.384185791015625e-07
2789,0.0006494522094726562
2790,7.152557373046875e-07
2791,2.384185791015625e-07
2792,0.0005598068237304688
2793,9.5367431640625e-07
2794,2.384185791015625e-07
2795,0.00046944618225097656
2796,7.152557373046875e-07
2797,2.384185791015625e-07
2798,0.0004680156707763672
2799,9.5367431640625e-07
2800,2.384185791015625e-07
2801,0.0004706382751464844
2802,9.5367431640625e-07
2803,2.384185791015625e-07
2804,0.0004668235778808594
2805,9.5367431640625e-07
2806,2.384185791015625e-07
2807,0.0005090236663818359
2808,9.5367431640625e-07
2809,2.384185791015625e-07
2810,0.0005960464477539062
2811,7.152557373046875e-07
2812,2.384185791015625e-07
2813,0.0006048679351806641
2814,1.1920928955078125e-06
2815,2.384185791015625e-07
2816,0.0006031990051269531
2817,7.152557373046875e-07
2818,2.384185791015625e-07
2819,0.000591278076171875
2820,9.5367431640625e-07
2821,2.384185791015625e-07
2822,0.0005981922149658203
2823,7.152557373046875e-07
2824,4.76837158203125e-07
2825,0.0006079673767089844
2826,7.152557373046875e-07
2827,2.384185791015625e-07
2828,0.0006124973297119141
2829,7.152557373046875e-07
2830,2.384185791015625e-07
2831,0.0006549358367919922
2832,7.152557373046875e-07
2833,2.384185791015625e-07
2834,0.0005939006805419922
2835,9.5367431640625e-07
2836,2.384185791015625e-07
2837,0.0004696846008300781
2838,7.152557373046875e-07
2839,4.76837158203125e-07
2840,0.000469207763671875
2841,7.152557373046875e-07
2842,2.384185791015625e-07
2843,0.0004711151123046875
2844,7.152557373046875e-07
2845,2.384185791015625e-07
2846,0.00046634674072265625
2847,7.152557373046875e-07
2848,2.384185791015625e-07
2849,0.0004677772521972656
2850,4.76837158203125e-07
2851,2.384185791015625e-07
2852,0.0005960464477539062
2853,7.152557373046875e-07
2854,2.384185791015625e-07
2855,0.0005645751953125
2856,9.5367431640625e-07
2857,2.384185791015625e-07
2858,0.0005888938903808594
2859,9.5367431640625e-07
2860,2.384185791015625e-07
2861,0.0005948543548583984
2862,7.152557373046875e-07
2863,2.384185791015625e-07
2864,0.0006067752838134766
2865,7.152557373046875e-07
2866,0.0
2867,0.0006060600280761719
2868,7.152557373046875e-07
2869,2.384185791015625e-07
2870,0.0005941390991210938
2871,9.5367431640625e-07
2872,2.384185791015625e-07
2873,0.0005931854248046875
2874,9.5367431640625e-07
2875,2.384185791015625e-07
2876,0.0006456375122070312
2877,9.5367431640625e-07
2878,2.384185791015625e-07
2879,0.0005176067352294922
2880,7.152557373046875e-07
2881,0.0
2882,0.0004782676696777344
2883,4.76837158203125e-07
2884,4.76837158203125e-07
2885,0.00048351287841796875
2886,7.152557373046875e-07
2887,2.384185791015625e-07
2888,0.0004780292510986328
2889,7.152557373046875e-07
2890,2.384185791015625e-07
2891,0.0004782676696777344
2892,4.76837158203125e-07
2893,2.384185791015625e-07
2894,0.0005638599395751953
2895,9.5367431640625e-07
2896,2.384185791015625e-07
2897,0.0005748271942138672
2898,7.152557373046875e-07
2899,2.384185791015625e-07
2900,0.0006101131439208984
2901,7.152557373046875e-07
2902,2.384185791015625e-07
2903,0.0006165504455566406
2904,7.152557373046875e-07
2905,2.384185791015625e-07
2906,0.0006167888641357422
2907,9.5367431640625e-07
2908,2.384185791015625e-07
2909,0.0006034374237060547
2910,7.152557373046875e-07
2911,2.384185791015625e-07
2912,0.0006113052368164062
2913,1.1920928955078125e-06
2914,2.384185791015625e-07
2915,0.0006077289581298828
2916,9.5367431640625e-07
2917,2.384185791015625e-07
2918,0.0006589889526367188
2919,7.152557373046875e-07
2920,4.76837158203125e-07
2921,0.0006098747253417969
2922,7.152557373046875e-07
2923,2.384185791015625e-07
2924,0.00048089027404785156
2925,4.76837158203125e-07
2926,2.384185791015625e-07
2927,0.000484466552734375
2928,9.5367431640625e-07
2929,2.384185791015625e-07
2930,0.0004830360412597656
2931,4.76837158203125e-07
2932,2.384185791015625e-07
2933,0.0004825592041015625
2934,9.5367431640625e-07
2935,2.384185791015625e-07
2936,0.0006058216094970703
2937,9.5367431640625e-07
2938,2.384185791015625e-07
2939,0.0005843639373779297
2940,9.5367431640625e-07
2941,2.384185791015625e-07
2942,0.0006153583526611328
2943,7.152557373046875e-07
2944,2.384185791015625e-07
2945,0.00060272216796875
2946,7.152557373046875e-07
2947,2.384185791015625e-07
2948,0.0006077289581298828
2949,7.152557373046875e-07
2950,2.384185791015625e-07
2951,0.0006186962127685547
2952,7.152557373046875e-07
2953,2.384185791015625e-07
2954,0.0006072521209716797
2955,7.152557373046875e-07
2956,2.384185791015625e-07
2957,0.0006184577941894531
2958,1.1920928955078125e-06
2959,2.384185791015625e-07
2960,0.0006749629974365234
2961,9.5367431640625e-07
2962,2.384185791015625e-07
2963,0.0006167888641357422
2964,9.5367431640625e-07
2965,2.384185791015625e-07
2966,0.0004820823669433594
2967,7.152557373046875e-07
2968,2.384185791015625e-07
2969,0.0004825592041015625
2970,9.5367431640625e-07
2971,2.384185791015625e-07
2972,0.00048351287841796875
2973,7.152557373046875e-07
2974,2.384185791015625e-07
2975,0.0004811286926269531
2976,7.152557373046875e-07
2977,2.384185791015625e-07
2978,0.0006160736083984375
2979,7.152557373046875e-07
2980,2.384185791015625e-07
2981,0.0005769729614257812
2982,9.5367431640625e-07
2983,2.384185791015625e-07
2984,0.0006148815155029297
2985,7.152557373046875e-07
2986,2.384185791015625e-07
2987,0.0006134510040283203
2988,1.1920928955078125e-06
2989,2.384185791015625e-07
2990,0.0006043910980224609
2991,7.152557373046875e-07
2992,2.384185791015625e-07
2993,0.0005221366882324219
2994,7.152557373046875e-07
2995,2.384185791015625e-07
2996,0.00048160552978515625
2997,7.152557373046875e-07
2998,2.384185791015625e-07
2999,0.0006129741668701172
3000,7.152557373046875e-07
3001,2.384185791015625e-07
3002,0.0005786418914794922
3003,7.152557373046875e-07
3004,2.384185791015625e-07
3005,0.0006158351898193359
3006,7.152557373046875e-07
3007,2.384185791015625e-07
3008,0.0006034374237060547
3009,7.152557373046875e-07
3010,2.384185791015625e-07
3011,0.0006132125854492188
3012,9.5367431640625e-07
3013,2.384185791015625e-07
3014,0.000621795654296875
3015,7.152557373046875e-07
3016,2.384185791015625e-07
3017,0.0006210803985595703
3018,9.5367431640625e-07
3019,2.384185791015625e-07
3020,0.0006718635559082031
3021,7.152557373046875e-07
3022,2.384185791015625e-07
3023,0.0006167888641357422
3024,7.152557373046875e-07
3025,2.384185791015625e-07
3026,0.0005853176116943359
3027,9.5367431640625e-07
3028,2.384185791015625e-07
3029,0.0004909038543701172
3030,4.76837158203125e-07
3031,2.384185791015625e-07
3032,0.0004928112030029297
3033,7.152557373046875e-07
3034,2.384185791015625e-07
3035,0.0004928112030029297
3036,7.152557373046875e-07
3037,2.384185791015625e-07
3038,0.0005385875701904297
3039,7.152557373046875e-07
3040,2.384185791015625e-07
3041,0.000583648681640625
3042,7.152557373046875e-07
3043,0.0
3044,0.0006289482116699219
3045,7.152557373046875e-07
3046,2.384185791015625e-07
3047,0.0006277561187744141
3048,7.152557373046875e-07
3049,2.384185791015625e-07
3050,0.0006203651428222656
3051,7.152557373046875e-07
3052,0.0
3053,0.0006239414215087891
3054,9.5367431640625e-07
3055,2.384185791015625e-07
3056,0.0006244182586669922
3057,7.152557373046875e-07
3058,4.76837158203125e-07
3059,0.0006146430969238281
3060,7.152557373046875e-07
3061,0.0
3062,0.0006756782531738281
3063,9.5367431640625e-07
3064,2.384185791015625e-07
3065,0.0006282329559326172
3066,1.1920928955078125e-06
3067,2.384185791015625e-07
3068,0.0005424022674560547
3069,7.152557373046875e-07
3070,2.384185791015625e-07
3071,0.0004932880401611328
3072,7.152557373046875e-07
3073,2.384185791015625e-07
3074,0.0004913806915283203
3075,9.5367431640625e-07
3076,2.384185791015625e-07
3077,0.0004930496215820312
3078,4.76837158203125e-07
3079,0.0
3080,0.0006222724914550781
3081,7.152557373046875e-07
3082,2.384185791015625e-07
3083,0.0005853176116943359
3084,7.152557373046875e-07
3085,2.384185791015625e-07
3086,0.0006244182586669922
3087,9.5367431640625e-07
3088,2.384185791015625e-07
3089,0.0006303787231445312
3090,7.152557373046875e-07
3091,2.384185791015625e-07
3092,0.0006175041198730469
3093,1.1920928955078125e-06
3094,2.384185791015625e-07
3095,0.0006251335144042969
3096,7.152557373046875e-07
3097,2.384185791015625e-07
3098,0.0006325244903564453
3099,7.152557373046875e-07
3100,2.384185791015625e-07
3101,0.0006279945373535156
3102,7.152557373046875e-07
3103,2.384185791015625e-07
3104,0.0006833076477050781
3105,9.5367431640625e-07
3106,2.384185791015625e-07
3107,0.0006237030029296875
3108,7.152557373046875e-07
3109,0.0
3110,0.0004937648773193359
3111,4.76837158203125e-07
3112,2.384185791015625e-07
3113,0.000492095947265625
3114,4.76837158203125e-07
3115,2.384185791015625e-07
3116,0.0004892349243164062
3117,7.152557373046875e-07
3118,2.384185791015625e-07
3119,0.0005328655242919922
3120,9.5367431640625e-07
3121,2.384185791015625e-07
3122,0.0005812644958496094
3123,9.5367431640625e-07
3124,2.384185791015625e-07
3125,0.0006308555603027344
3126,9.5367431640625e-07
3127,2.384185791015625e-07
3128,0.0006270408630371094
3129,7.152557373046875e-07
3130,2.384185791015625e-07
3131,0.0006260871887207031
3132,7.152557373046875e-07
3133,2.384185791015625e-07
3134,0.0006315708160400391
3135,9.5367431640625e-07
3136,2.384185791015625e-07
3137,0.0006382465362548828
3138,9.5367431640625e-07
3139,4.76837158203125e-07
3140,0.0006382465362548828
3141,7.152557373046875e-07
3142,2.384185791015625e-07
3143,0.0006697177886962891
3144,9.5367431640625e-07
3145,2.384185791015625e-07
3146,0.0006265640258789062
3147,7.152557373046875e-07
3148,2.384185791015625e-07
3149,0.0005447864532470703
3150,7.152557373046875e-07
3151,2.384185791015625e-07
3152,0.0005025863647460938
3153,7.152557373046875e-07
3154,2.384185791015625e-07
3155,0.0005011558532714844
3156,4.76837158203125e-07
3157,4.76837158203125e-07
3158,0.0005016326904296875
3159,4.76837158203125e-07
3160,2.384185791015625e-07
3161,0.0006322860717773438
3162,7.152557373046875e-07
3163,2.384185791015625e-07
3164,0.0006616115570068359
3165,9.5367431640625e-07
3166,2.384185791015625e-07
3167,0.0006325244903564453
3168,9.5367431640625e-07
3169,2.384185791015625e-07
3170,0.0006387233734130859
3171,9.5367431640625e-07
3172,2.384185791015625e-07
3173,0.0006303787231445312
3174,7.152557373046875e-07
