Block index,Time [s]
2051,5.7220458984375e-06
2052,4.76837158203125e-07
2053,2.384185791015625e-07
2054,8.821487426757812e-06
2055,4.76837158203125e-07
2056,2.384185791015625e-07
2057,5.4836273193359375e-06
2058,2.384185791015625e-07
2059,0.0
2060,6.198883056640625e-06
2061,4.76837158203125e-07
2062,2.384185791015625e-07
2063,5.7220458984375e-06
2064,2.384185791015625e-07
2065,2.384185791015625e-07
2066,5.4836273193359375e-06
2067,2.384185791015625e-07
2068,2.384185791015625e-07
2069,6.198883056640625e-06
2070,2.384185791015625e-07
2071,2.384185791015625e-07
2072,5.9604644775390625e-06
2073,4.76837158203125e-07
2074,2.384185791015625e-07
2075,6.4373016357421875e-06
2076,4.76837158203125e-07
2077,2.384185791015625e-07
2078,5.7220458984375e-06
2079,4.76837158203125e-07
2080,2.384185791015625e-07
2081,7.152557373046875e-06
2082,2.384185791015625e-07
2083,0.0
2084,8.821487426757812e-06
2085,2.384185791015625e-07
2086,2.384185791015625e-07
2087,6.4373016357421875e-06
2088,2.384185791015625e-07
2089,2.384185791015625e-07
2090,6.4373016357421875e-06
2091,4.76837158203125e-07
2092,2.384185791015625e-07
2093,5.9604644775390625e-06
2094,4.76837158203125e-07
2095,2.384185791015625e-07
2096,6.4373016357421875e-06
2097,4.76837158203125e-07
2098,2.384185791015625e-07
2099,5.7220458984375e-06
2100,4.76837158203125e-07
2101,2.384185791015625e-07
2102,5.9604644775390625e-06
2103,4.76837158203125e-07
2104,2.384185791015625e-07
2105,5.9604644775390625e-06
2106,2.384185791015625e-07
2107,2.384185791015625e-07
2108,6.198883056640625e-06
2109,4.76837158203125e-07
2110,2.384185791015625e-07
2111,6.67572021484375e-06
2112,2.384185791015625e-07
2113,2.384185791015625e-07
2114,8.344650268554688e-06
2115,2.384185791015625e-07
2116,0.0
2117,5.9604644775390625e-06
2118,2.384185791015625e-07
2119,2.384185791015625e-07
2120,6.198883056640625e-06
2121,2.384185791015625e-07
2122,2.384185791015625e-07
2123,6.198883056640625e-06
2124,2.384185791015625e-07
2125,2.384185791015625e-07
2126,6.4373016357421875e-06
2127,2.384185791015625e-07
2128,2.384185791015625e-07
2129,6.198883056640625e-06
2130,4.76837158203125e-07
2131,2.384185791015625e-07
2132,5.7220458984375e-06
2133,4.76837158203125e-07
2134,2.384185791015625e-07
2135,5.9604644775390625e-06
2136,2.384185791015625e-07
2137,2.384185791015625e-07
2138,6.4373016357421875e-06
2139,2.384185791015625e-07
2140,2.384185791015625e-07
2141,6.198883056640625e-06
2142,4.76837158203125e-07
2143,2.384185791015625e-07
2144,5.9604644775390625e-06
2145,2.384185791015625e-07
2146,0.0
2147,8.58306884765625e-06
2148,2.384185791015625e-07
2149,2.384185791015625e-07
2150,5.7220458984375e-06
2151,2.384185791015625e-07
2152,2.384185791015625e-07
2153,6.67572021484375e-06
2154,4.76837158203125e-07
2155,4.76837158203125e-07
2156,6.9141387939453125e-06
2157,4.76837158203125e-07
2158,2.384185791015625e-07
2159,6.198883056640625e-06
2160,2.384185791015625e-07
2161,2.384185791015625e-07
2162,5.4836273193359375e-06
2163,7.152557373046875e-07
2164,2.384185791015625e-07
2165,7.152557373046875e-06
2166,4.76837158203125e-07
2167,2.384185791015625e-07
2168,6.198883056640625e-06
2169,4.76837158203125e-07
2170,2.384185791015625e-07
2171,5.9604644775390625e-06
2172,2.384185791015625e-07
2173,2.384185791015625e-07
2174,5.9604644775390625e-06
2175,4.76837158203125e-07
2176,2.384185791015625e-07
2177,8.821487426757812e-06
2178,4.76837158203125e-07
2179,2.384185791015625e-07
2180,6.67572021484375e-06
2181,4.76837158203125e-07
2182,2.384185791015625e-07
2183,5.4836273193359375e-06
2184,2.384185791015625e-07
2185,2.384185791015625e-07
2186,5.7220458984375e-06
2187,2.384185791015625e-07
2188,2.384185791015625e-07
2189,5.245208740234375e-06
2190,2.384185791015625e-07
2191,2.384185791015625e-07
2192,6.198883056640625e-06
2193,7.152557373046875e-07
2194,2.384185791015625e-07
2195,5.7220458984375e-06
2196,7.152557373046875e-07
2197,2.384185791015625e-07
2198,6.198883056640625e-06
2199,2.384185791015625e-07
2200,2.384185791015625e-07
2201,5.7220458984375e-06
2202,4.76837158203125e-07
2203,2.384185791015625e-07
2204,5.7220458984375e-06
2205,4.76837158203125e-07
2206,2.384185791015625e-07
2207,8.821487426757812e-06
2208,4.76837158203125e-07
2209,4.76837158203125e-07
2210,6.198883056640625e-06
2211,7.152557373046875e-07
2212,2.384185791015625e-07
2213,6.4373016357421875e-06
2214,7.152557373046875e-07
2215,2.384185791015625e-07
2216,5.7220458984375e-06
2217,7.152557373046875e-07
2218,2.384185791015625e-07
2219,6.198883056640625e-06
2220,2.384185791015625e-07
2221,2.384185791015625e-07
2222,6.198883056640625e-06
2223,2.384185791015625e-07
2224,2.384185791015625e-07
2225,5.7220458984375e-06
2226,4.76837158203125e-07
2227,2.384185791015625e-07
2228,6.198883056640625e-06
2229,2.384185791015625e-07
2230,2.384185791015625e-07
2231,6.9141387939453125e-06
2232,2.384185791015625e-07
2233,2.384185791015625e-07
2234,6.198883056640625e-06
2235,2.384185791015625e-07
2236,2.384185791015625e-07
2237,9.059906005859375e-06
2238,4.76837158203125e-07
2239,2.384185791015625e-07
2240,6.67572021484375e-06
2241,2.384185791015625e-07
2242,0.0
2243,6.198883056640625e-06
2244,2.384185791015625e-07
2245,2.384185791015625e-07
2246,5.9604644775390625e-06
2247,2.384185791015625e-07
2248,2.384185791015625e-07
2249,6.67572021484375e-06
2250,2.384185791015625e-07
2251,2.384185791015625e-07
2252,5.7220458984375e-06
2253,2.384185791015625e-07
2254,2.384185791015625e-07
2255,6.198883056640625e-06
2256,4.76837158203125e-07
2257,2.384185791015625e-07
2258,5.9604644775390625e-06
2259,2.384185791015625e-07
2260,2.384185791015625e-07
2261,5.9604644775390625e-06
2262,2.384185791015625e-07
2263,2.384185791015625e-07
2264,6.198883056640625e-06
2265,2.384185791015625e-07
2266,2.384185791015625e-07
2267,5.9604644775390625e-06
2268,2.384185791015625e-07
2269,2.384185791015625e-07
2270,8.821487426757812e-06
2271,4.76837158203125e-07
2272,2.384185791015625e-07
2273,5.7220458984375e-06
2274,4.76837158203125e-07
2275,2.384185791015625e-07
2276,6.67572021484375e-06
2277,4.76837158203125e-07
2278,2.384185791015625e-07
2279,5.4836273193359375e-06
2280,2.384185791015625e-07
2281,2.384185791015625e-07
2282,6.4373016357421875e-06
2283,2.384185791015625e-07
2284,2.384185791015625e-07
2285,5.7220458984375e-06
2286,4.76837158203125e-07
2287,2.384185791015625e-07
2288,6.4373016357421875e-06
2289,4.76837158203125e-07
2290,2.384185791015625e-07
2291,6.198883056640625e-06
2292,2.384185791015625e-07
2293,2.384185791015625e-07
2294,5.9604644775390625e-06
2295,4.76837158203125e-07
2296,2.384185791015625e-07
2297,5.9604644775390625e-06
2298,2.384185791015625e-07
2299,2.384185791015625e-07
2300,8.821487426757812e-06
2301,4.76837158203125e-07
2302,2.384185791015625e-07
2303,5.9604644775390625e-06
2304,2.384185791015625e-07
2305,2.384185791015625e-07
2306,6.4373016357421875e-06
2307,2.384185791015625e-07
2308,2.384185791015625e-07
2309,5.9604644775390625e-06
2310,2.384185791015625e-07
2311,2.384185791015625e-07
2312,5.9604644775390625e-06
2313,4.76837158203125e-07
2314,2.384185791015625e-07
2315,5.9604644775390625e-06
2316,4.76837158203125e-07
2317,2.384185791015625e-07
2318,7.152557373046875e-06
2319,2.384185791015625e-07
2320,2.384185791015625e-07
2321,5.9604644775390625e-06
2322,7.152557373046875e-07
2323,2.384185791015625e-07
2324,5.4836273193359375e-06
2325,2.384185791015625e-07
2326,2.384185791015625e-07
2327,7.3909759521484375e-06
2328,4.76837158203125e-07
2329,2.384185791015625e-07
2330,9.5367431640625e-06
2331,4.76837158203125e-07
2332,2.384185791015625e-07
2333,5.9604644775390625e-06
2334,2.384185791015625e-07
2335,2.384185791015625e-07
2336,5.7220458984375e-06
2337,2.384185791015625e-07
2338,0.0
2339,5.4836273193359375e-06
2340,2.384185791015625e-07
2341,0.0
2342,6.4373016357421875e-06
2343,4.76837158203125e-07
2344,2.384185791015625e-07
2345,7.152557373046875e-06
2346,4.76837158203125e-07
2347,2.384185791015625e-07
2348,6.67572021484375e-06
2349,2.384185791015625e-07
2350,2.384185791015625e-07
2351,5.9604644775390625e-06
2352,2.384185791015625e-07
2353,2.384185791015625e-07
2354,5.7220458984375e-06
2355,4.76837158203125e-07
2356,2.384185791015625e-07
2357,6.67572021484375e-06
2358,4.76837158203125e-07
2359,2.384185791015625e-07
2360,9.298324584960938e-06
2361,2.384185791015625e-07
2362,2.384185791015625e-07
2363,5.7220458984375e-06
2364,4.76837158203125e-07
2365,2.384185791015625e-07
2366,5.7220458984375e-06
2367,2.384185791015625e-07
2368,2.384185791015625e-07
2369,6.198883056640625e-06
2370,2.384185791015625e-07
2371,2.384185791015625e-07
2372,6.4373016357421875e-06
2373,2.384185791015625e-07
2374,2.384185791015625e-07
2375,5.9604644775390625e-06
2376,4.76837158203125e-07
2377,2.384185791015625e-07
2378,5.7220458984375e-06
2379,4.76837158203125e-07
2380,2.384185791015625e-07
2381,6.198883056640625e-06
2382,4.76837158203125e-07
2383,2.384185791015625e-07
2384,5.9604644775390625e-06
2385,4.76837158203125e-07
2386,2.384185791015625e-07
2387,6.67572021484375e-06
2388,2.384185791015625e-07
2389,2.384185791015625e-07
2390,9.775161743164062e-06
2391,4.76837158203125e-07
2392,4.76837158203125e-07
2393,6.198883056640625e-06
2394,2.384185791015625e-07
2395,0.0
2396,5.7220458984375e-06
2397,7.152557373046875e-07
2398,2.384185791015625e-07
2399,5.9604644775390625e-06
2400,7.152557373046875e-07
2401,2.384185791015625e-07
2402,6.198883056640625e-06
2403,4.76837158203125e-07
2404,2.384185791015625e-07
2405,5.9604644775390625e-06
2406,4.76837158203125e-07
2407,2.384185791015625e-07
2408,5.7220458984375e-06
2409,2.384185791015625e-07
2410,2.384185791015625e-07
2411,5.245208740234375e-06
2412,2.384185791015625e-07
2413,2.384185791015625e-07
2414,6.9141387939453125e-06
2415,4.76837158203125e-07
2416,2.384185791015625e-07
2417,6.67572021484375e-06
2418,2.384185791015625e-07
2419,2.384185791015625e-07
2420,6.4373016357421875e-06
2421,4.76837158203125e-07
2422,2.384185791015625e-07
2423,8.344650268554688e-06
2424,4.76837158203125e-07
2425,2.384185791015625e-07
2426,5.9604644775390625e-06
2427,2.384185791015625e-07
2428,2.384185791015625e-07
2429,7.152557373046875e-06
2430,2.384185791015625e-07
2431,2.384185791015625e-07
2432,6.67572021484375e-06
2433,4.76837158203125e-07
2434,2.384185791015625e-07
2435,5.9604644775390625e-06
2436,2.384185791015625e-07
2437,2.384185791015625e-07
2438,6.198883056640625e-06
2439,2.384185791015625e-07
2440,2.384185791015625e-07
2441,5.9604644775390625e-06
2442,2.384185791015625e-07
2443,2.384185791015625e-07
2444,6.9141387939453125e-06
2445,2.384185791015625e-07
2446,2.384185791015625e-07
2447,5.4836273193359375e-06
2448,2.384185791015625e-07
2449,2.384185791015625e-07
2450,5.4836273193359375e-06
2451,2.384185791015625e-07
2452,2.384185791015625e-07
2453,8.58306884765625e-06
2454,4.76837158203125e-07
2455,2.384185791015625e-07
2456,6.4373016357421875e-06
2457,2.384185791015625e-07
2458,2.384185791015625e-07
2459,5.7220458984375e-06
2460,4.76837158203125e-07
2461,4.38690185546875e-05
2462,2.5510787963867188e-05
2463,1.9073486328125e-06
2464,2.384185791015625e-07
2465,1.5020370483398438e-05
2466,7.152557373046875e-07
2467,2.384185791015625e-07
2468,1.4066696166992188e-05
2469,7.152557373046875e-07
2470,2.384185791015625e-07
2471,9.775161743164062e-06
2472,4.76837158203125e-07
2473,2.384185791015625e-07
2474,2.1457672119140625e-05
2475,4.76837158203125e-07
2476,2.384185791015625e-07
2477,5.9604644775390625e-06
2478,2.384185791015625e-07
2479,2.384185791015625e-07
2480,5.9604644775390625e-06
2481,4.76837158203125e-07
2482,2.384185791015625e-07
2483,8.821487426757812e-06
2484,4.76837158203125e-07
2485,2.384185791015625e-07
2486,6.4373016357421875e-06
2487,4.76837158203125e-07
2488,2.384185791015625e-07
2489,6.198883056640625e-06
2490,4.76837158203125e-07
2491,2.384185791015625e-07
2492,5.9604644775390625e-06
2493,4.76837158203125e-07
2494,2.384185791015625e-07
2495,5.4836273193359375e-06
2496,2.384185791015625e-07
2497,2.384185791015625e-07
2498,7.867813110351562e-06
2499,4.76837158203125e-07
2500,2.384185791015625e-07
2501,6.67572021484375e-06
2502,2.384185791015625e-07
2503,2.384185791015625e-07
2504,5.7220458984375e-06
2505,4.76837158203125e-07
2506,4.76837158203125e-07
2507,5.7220458984375e-06
2508,4.76837158203125e-07
2509,2.384185791015625e-07
2510,5.4836273193359375e-06
2511,4.76837158203125e-07
2512,2.384185791015625e-07
2513,9.775161743164062e-06
2514,4.76837158203125e-07
2515,4.76837158203125e-07
2516,5.9604644775390625e-06
2517,4.76837158203125e-07
2518,4.76837158203125e-07
2519,6.198883056640625e-06
2520,4.76837158203125e-07
2521,2.384185791015625e-07
2522,5.7220458984375e-06
2523,4.76837158203125e-07
2524,2.384185791015625e-07
2525,6.9141387939453125e-06
2526,2.384185791015625e-07
2527,2.384185791015625e-07
2528,5.9604644775390625e-06
2529,2.384185791015625e-07
2530,2.384185791015625e-07
2531,5.9604644775390625e-06
2532,2.384185791015625e-07
2533,2.384185791015625e-07
2534,5.9604644775390625e-06
2535,4.76837158203125e-07
2536,2.384185791015625e-07
2537,6.198883056640625e-06
2538,4.76837158203125e-07
2539,2.384185791015625e-07
2540,6.9141387939453125e-06
2541,4.76837158203125e-07
2542,2.384185791015625e-07
2543,5.7220458984375e-06
2544,4.76837158203125e-07
2545,2.384185791015625e-07
2546,8.106231689453125e-06
2547,2.384185791015625e-07
2548,2.384185791015625e-07
2549,5.7220458984375e-06
2550,2.384185791015625e-07
2551,2.384185791015625e-07
2552,5.4836273193359375e-06
2553,7.152557373046875e-07
2554,2.384185791015625e-07
2555,6.67572021484375e-06
2556,4.76837158203125e-07
2557,2.384185791015625e-07
2558,6.4373016357421875e-06
2559,4.76837158203125e-07
2560,2.384185791015625e-07
2561,6.198883056640625e-06
2562,2.384185791015625e-07
2563,4.76837158203125e-07
2564,5.9604644775390625e-06
2565,4.76837158203125e-07
2566,2.384185791015625e-07
2567,6.67572021484375e-06
2568,4.76837158203125e-07
2569,2.384185791015625e-07
2570,5.7220458984375e-06
2571,2.384185791015625e-07
2572,2.384185791015625e-07
2573,6.198883056640625e-06
2574,4.76837158203125e-07
2575,2.384185791015625e-07
2576,8.106231689453125e-06
2577,2.384185791015625e-07
2578,2.384185791015625e-07
2579,5.7220458984375e-06
2580,2.384185791015625e-07
2581,2.384185791015625e-07
2582,6.67572021484375e-06
2583,4.76837158203125e-07
2584,2.384185791015625e-07
2585,5.9604644775390625e-06
2586,4.76837158203125e-07
2587,2.384185791015625e-07
2588,5.9604644775390625e-06
2589,4.76837158203125e-07
2590,2.384185791015625e-07
2591,6.67572021484375e-06
2592,2.384185791015625e-07
2593,0.0
2594,6.198883056640625e-06
2595,4.76837158203125e-07
2596,2.384185791015625e-07
2597,6.4373016357421875e-06
2598,4.76837158203125e-07
2599,2.384185791015625e-07
2600,6.198883056640625e-06
2601,2.384185791015625e-07
2602,2.384185791015625e-07
2603,5.9604644775390625e-06
2604,2.384185791015625e-07
2605,2.384185791015625e-07
2606,8.58306884765625e-06
2607,4.76837158203125e-07
2608,2.384185791015625e-07
2609,6.67572021484375e-06
2610,2.384185791015625e-07
2611,2.384185791015625e-07
2612,6.198883056640625e-06
2613,4.76837158203125e-07
2614,2.384185791015625e-07
2615,6.198883056640625e-06
2616,4.76837158203125e-07
2617,2.384185791015625e-07
2618,5.7220458984375e-06
2619,4.76837158203125e-07
2620,2.384185791015625e-07
2621,5.7220458984375e-06
2622,4.76837158203125e-07
2623,2.384185791015625e-07
2624,6.4373016357421875e-06
2625,4.76837158203125e-07
2626,2.384185791015625e-07
2627,6.198883056640625e-06
2628,2.384185791015625e-07
2629,2.384185791015625e-07
2630,6.198883056640625e-06
2631,4.76837158203125e-07
2632,2.384185791015625e-07
2633,5.9604644775390625e-06
2634,4.76837158203125e-07
2635,2.384185791015625e-07
2636,6.67572021484375e-06
2637,4.76837158203125e-07
2638,2.384185791015625e-07
2639,8.821487426757812e-06
2640,4.76837158203125e-07
2641,4.76837158203125e-07
2642,7.152557373046875e-06
2643,4.76837158203125e-07
2644,2.384185791015625e-07
2645,5.7220458984375e-06
2646,4.76837158203125e-07
2647,2.384185791015625e-07
2648,6.4373016357421875e-06
2649,4.76837158203125e-07
2650,2.384185791015625e-07
2651,6.9141387939453125e-06
2652,4.76837158203125e-07
2653,2.384185791015625e-07
2654,5.7220458984375e-06
2655,2.384185791015625e-07
2656,2.384185791015625e-07
2657,6.67572021484375e-06
2658,4.76837158203125e-07
2659,2.384185791015625e-07
2660,5.7220458984375e-06
2661,4.76837158203125e-07
2662,0.0
2663,5.245208740234375e-06
2664,2.384185791015625e-07
2665,4.76837158203125e-07
2666,6.4373016357421875e-06
2667,2.384185791015625e-07
2668,2.384185791015625e-07
2669,8.344650268554688e-06
2670,2.384185791015625e-07
2671,2.384185791015625e-07
2672,5.9604644775390625e-06
2673,4.76837158203125e-07
2674,2.384185791015625e-07
2675,5.9604644775390625e-06
2676,2.384185791015625e-07
2677,2.384185791015625e-07
2678,6.9141387939453125e-06
2679,2.384185791015625e-07
2680,2.384185791015625e-07
2681,6.4373016357421875e-06
2682,2.384185791015625e-07
2683,2.384185791015625e-07
2684,5.9604644775390625e-06
2685,4.76837158203125e-07
2686,2.384185791015625e-07
2687,5.9604644775390625e-06
2688,4.76837158203125e-07
2689,2.384185791015625e-07
2690,6.4373016357421875e-06
2691,4.76837158203125e-07
2692,2.384185791015625e-07
2693,7.152557373046875e-06
2694,4.76837158203125e-07
2695,2.384185791015625e-07
2696,6.4373016357421875e-06
2697,2.384185791015625e-07
2698,2.384185791015625e-07
2699,9.059906005859375e-06
2700,4.76837158203125e-07
2701,2.384185791015625e-07
2702,3.4809112548828125e-05
2703,4.76837158203125e-07
2704,2.384185791015625e-07
2705,5.7220458984375e-06
2706,2.384185791015625e-07
2707,0.0
2708,6.198883056640625e-06
2709,4.76837158203125e-07
2710,2.384185791015625e-07
2711,5.4836273193359375e-06
2712,2.384185791015625e-07
2713,2.384185791015625e-07
2714,5.4836273193359375e-06
2715,2.384185791015625e-07
2716,2.384185791015625e-07
2717,5.7220458984375e-06
2718,4.76837158203125e-07
2719,2.384185791015625e-07
2720,6.4373016357421875e-06
2721,4.76837158203125e-07
2722,2.384185791015625e-07
2723,5.4836273193359375e-06
2724,4.76837158203125e-07
2725,2.384185791015625e-07
2726,5.7220458984375e-06
2727,2.384185791015625e-07
2728,2.384185791015625e-07
2729,7.867813110351562e-06
2730,4.76837158203125e-07
2731,2.384185791015625e-07
2732,5.245208740234375e-06
2733,2.384185791015625e-07
2734,2.384185791015625e-07
2735,6.198883056640625e-06
2736,4.76837158203125e-07
2737,2.384185791015625e-07
2738,5.4836273193359375e-06
2739,2.384185791015625e-07
2740,2.384185791015625e-07
2741,5.7220458984375e-06
2742,4.76837158203125e-07
2743,2.384185791015625e-07
2744,5.7220458984375e-06
2745,4.76837158203125e-07
2746,2.384185791015625e-07
2747,5.7220458984375e-06
2748,2.384185791015625e-07
2749,2.384185791015625e-07
2750,6.4373016357421875e-06
2751,4.76837158203125e-07
2752,2.384185791015625e-07
2753,5.9604644775390625e-06
2754,4.76837158203125e-07
2755,2.384185791015625e-07
2756,5.4836273193359375e-06
2757,2.384185791015625e-07
2758,2.384185791015625e-07
2759,5.4836273193359375e-06
2760,2.384185791015625e-07
2761,2.384185791015625e-07
2762,7.867813110351562e-06
2763,2.384185791015625e-07
2764,2.384185791015625e-07
2765,5.7220458984375e-06
2766,2.384185791015625e-07
2767,2.384185791015625e-07
2768,5.7220458984375e-06
2769,4.76837158203125e-07
2770,2.384185791015625e-07
2771,5.4836273193359375e-06
2772,2.384185791015625e-07
2773,2.384185791015625e-07
2774,5.9604644775390625e-06
2775,4.76837158203125e-07
2776,2.384185791015625e-07
2777,6.198883056640625e-06
2778,2.384185791015625e-07
2779,2.384185791015625e-07
2780,5.7220458984375e-06
2781,4.76837158203125e-07
2782,2.384185791015625e-07
2783,5.9604644775390625e-06
2784,2.384185791015625e-07
2785,2.384185791015625e-07
2786,5.7220458984375e-06
2787,4.76837158203125e-07
2788,2.384185791015625e-07
2789,5.9604644775390625e-06
2790,7.152557373046875e-07
2791,2.384185791015625e-07
2792,8.58306884765625e-06
2793,2.384185791015625e-07
2794,2.384185791015625e-07
2795,5.245208740234375e-06
2796,2.384185791015625e-07
2797,2.384185791015625e-07
2798,5.4836273193359375e-06
2799,2.384185791015625e-07
2800,0.0
2801,5.7220458984375e-06
2802,2.384185791015625e-07
2803,2.384185791015625e-07
2804,6.198883056640625e-06
2805,4.76837158203125e-07
2806,2.384185791015625e-07
2807,5.7220458984375e-06
2808,4.76837158203125e-07
2809,2.384185791015625e-07
2810,5.4836273193359375e-06
2811,4.76837158203125e-07
2812,2.384185791015625e-07
2813,5.7220458984375e-06
2814,2.384185791015625e-07
2815,2.384185791015625e-07
2816,5.9604644775390625e-06
2817,4.76837158203125e-07
2818,2.384185791015625e-07
2819,6.67572021484375e-06
2820,4.76837158203125e-07
2821,2.384185791015625e-07
2822,8.106231689453125e-06
2823,7.152557373046875e-07
2824,2.384185791015625e-07
2825,5.245208740234375e-06
2826,4.76837158203125e-07
2827,2.384185791015625e-07
2828,5.7220458984375e-06
2829,4.76837158203125e-07
2830,2.384185791015625e-07
2831,6.198883056640625e-06
2832,2.384185791015625e-07
2833,2.384185791015625e-07
2834,5.7220458984375e-06
2835,4.76837158203125e-07
2836,2.384185791015625e-07
2837,6.198883056640625e-06
2838,4.76837158203125e-07
2839,2.384185791015625e-07
2840,6.198883056640625e-06
2841,4.76837158203125e-07
2842,2.384185791015625e-07
2843,5.245208740234375e-06
2844,4.76837158203125e-07
2845,2.384185791015625e-07
2846,5.9604644775390625e-06
2847,4.76837158203125e-07
2848,2.384185791015625e-07
2849,5.4836273193359375e-06
2850,2.384185791015625e-07
2851,4.76837158203125e-07
2852,8.106231689453125e-06
2853,4.76837158203125e-07
2854,2.384185791015625e-07
2855,5.9604644775390625e-06
2856,2.384185791015625e-07
2857,2.384185791015625e-07
2858,5.4836273193359375e-06
2859,4.76837158203125e-07
2860,2.384185791015625e-07
2861,5.9604644775390625e-06
2862,4.76837158203125e-07
2863,2.384185791015625e-07
2864,5.9604644775390625e-06
2865,4.76837158203125e-07
2866,2.384185791015625e-07
2867,5.7220458984375e-06
2868,4.76837158203125e-07
2869,2.384185791015625e-07
2870,5.9604644775390625e-06
2871,2.384185791015625e-07
2872,2.384185791015625e-07
2873,6.198883056640625e-06
2874,2.384185791015625e-07
2875,0.0
2876,5.4836273193359375e-06
2877,2.384185791015625e-07
2878,2.384185791015625e-07
2879,5.245208740234375e-06
2880,2.384185791015625e-07
2881,2.384185791015625e-07
2882,5.4836273193359375e-06
2883,2.384185791015625e-07
2884,4.76837158203125e-07
2885,8.106231689453125e-06
2886,2.384185791015625e-07
2887,2.384185791015625e-07
2888,6.4373016357421875e-06
2889,2.384185791015625e-07
2890,2.384185791015625e-07
2891,5.7220458984375e-06
2892,4.76837158203125e-07
2893,2.384185791015625e-07
2894,5.7220458984375e-06
2895,4.76837158203125e-07
2896,2.384185791015625e-07
2897,5.9604644775390625e-06
2898,4.76837158203125e-07
2899,2.384185791015625e-07
2900,5.7220458984375e-06
2901,2.384185791015625e-07
2902,2.384185791015625e-07
2903,6.198883056640625e-06
2904,4.76837158203125e-07
2905,2.384185791015625e-07
2906,5.7220458984375e-06
2907,4.76837158203125e-07
2908,2.384185791015625e-07
2909,5.7220458984375e-06
2910,4.76837158203125e-07
2911,2.384185791015625e-07
2912,5.245208740234375e-06
2913,7.152557373046875e-07
2914,2.384185791015625e-07
2915,8.344650268554688e-06
2916,4.76837158203125e-07
2917,2.384185791015625e-07
2918,5.7220458984375e-06
2919,2.384185791015625e-07
2920,0.0
2921,5.7220458984375e-06
2922,4.76837158203125e-07
2923,2.384185791015625e-07
2924,5.9604644775390625e-06
2925,4.76837158203125e-07
2926,2.384185791015625e-07
2927,5.9604644775390625e-06
2928,4.76837158203125e-07
2929,2.384185791015625e-07
2930,6.198883056640625e-06
2931,4.76837158203125e-07
2932,2.384185791015625e-07
2933,5.7220458984375e-06
2934,2.384185791015625e-07
2935,2.384185791015625e-07
2936,5.7220458984375e-06
2937,4.76837158203125e-07
2938,2.384185791015625e-07
2939,5.7220458984375e-06
2940,4.76837158203125e-07
2941,2.384185791015625e-07
2942,5.9604644775390625e-06
2943,4.76837158203125e-07
2944,2.384185791015625e-07
2945,9.298324584960938e-06
2946,2.384185791015625e-07
2947,2.384185791015625e-07
2948,5.7220458984375e-06
2949,2.384185791015625e-07
2950,2.384185791015625e-07
2951,5.4836273193359375e-06
2952,7.152557373046875e-07
2953,2.384185791015625e-07
2954,5.9604644775390625e-06
2955,7.152557373046875e-07
2956,2.384185791015625e-07
2957,5.7220458984375e-06
2958,2.384185791015625e-07
2959,2.384185791015625e-07
2960,7.152557373046875e-06
2961,2.384185791015625e-07
2962,2.384185791015625e-07
2963,5.4836273193359375e-06
2964,2.384185791015625e-07
2965,2.384185791015625e-07
2966,5.7220458984375e-06
2967,4.76837158203125e-07
2968,2.384185791015625e-07
2969,5.245208740234375e-06
2970,7.152557373046875e-07
2971,2.384185791015625e-07
2972,5.9604644775390625e-06
2973,7.152557373046875e-07
2974,2.384185791015625e-07
2975,7.62939453125e-06
2976,2.384185791015625e-07
2977,2.384185791015625e-07
2978,5.9604644775390625e-06
2979,4.76837158203125e-07
2980,2.384185791015625e-07
2981,5.7220458984375e-06
2982,2.384185791015625e-07
2983,2.384185791015625e-07
2984,6.4373016357421875e-06
2985,4.76837158203125e-07
2986,2.384185791015625e-07
2987,5.7220458984375e-06
2988,4.76837158203125e-07
2989,2.384185791015625e-07
2990,5.7220458984375e-06
2991,4.76837158203125e-07
2992,2.384185791015625e-07
2993,6.67572021484375e-06
2994,4.76837158203125e-07
2995,2.384185791015625e-07
2996,6.198883056640625e-06
2997,2.384185791015625e-07
2998,4.76837158203125e-07
2999,6.198883056640625e-06
3000,4.76837158203125e-07
3001,2.384185791015625e-07
3002,5.4836273193359375e-06
3003,4.76837158203125e-07
3004,4.76837158203125e-07
3005,7.62939453125e-06
3006,2.384185791015625e-07
3007,2.384185791015625e-07
3008,6.4373016357421875e-06
3009,4.76837158203125e-07
3010,2.384185791015625e-07
3011,6.4373016357421875e-06
3012,2.384185791015625e-07
3013,2.384185791015625e-07
3014,5.4836273193359375e-06
3015,2.384185791015625e-07
3016,2.384185791015625e-07
3017,5.7220458984375e-06
3018,2.384185791015625e-07
3019,2.384185791015625e-07
3020,5.7220458984375e-06
3021,2.384185791015625e-07
3022,2.384185791015625e-07
3023,5.7220458984375e-06
3024,4.76837158203125e-07
3025,2.384185791015625e-07
3026,5.9604644775390625e-06
3027,4.76837158203125e-07
3028,2.384185791015625e-07
3029,6.4373016357421875e-06
3030,4.76837158203125e-07
3031,2.384185791015625e-07
3032,5.7220458984375e-06
3033,2.384185791015625e-07
3034,2.384185791015625e-07
3035,6.198883056640625e-06
3036,2.384185791015625e-07
3037,2.384185791015625e-07
3038,7.867813110351562e-06
3039,2.384185791015625e-07
3040,2.384185791015625e-07
3041,6.198883056640625e-06
3042,2.384185791015625e-07
3043,2.384185791015625e-07
3044,5.245208740234375e-06
3045,2.384185791015625e-07
3046,2.384185791015625e-07
